id,context
265,好的。它正在下降。那是什么？
266,了解しました。降下しています
267,了解しました。降下
268,ठीक है। यह नीचे आ रहा है। वह क्य
269,ठीक है
270,حسنًا. إنه 
271,حسنًا. إنه ينزل. ما 
272,알겠습니다. 내
273,알겠습니다. 내려오고
274,D'accord. Ça descend. Qu'est-ce
275,D'accord. Ça descend. Qu'est-ce que c'est ? Eh bi
276,Verstanden. Es kommt herunter. Was ist
277,Verstanden. Es k
278,Va bene. Sta scend
279,Va bene. Sta scendendo. Cos'è quello? 
280,You know one thing I 
281,You know one thing 
282,"Знаешь, одну вещь я заметил, Джек, когда "
283,"Знаешь, одну вещь я заметил, Дже"
284,你知道我注意到的一件事
285,你知道我
286,ジャック、最初に気づい
287,ジャック、最初に気づいたことが一
288,"तुम्हें पता है, जैक, जब मैंने पहली ब"
289,तुम
290,تع
291,تعلم يا جاك، هناك شيء
292,"잭, 내가 처음에 한 가지 알게 "
293,"잭, 내가 처음에"
294,"Tu sais, Ja"
295,"Tu sais, Jack, une chose que j'"
296,"Weißt du, Jack, eine Sache, die mir aufgefallen ist, als ich das "
297,"Weißt du, Jack, eine Sache, die mi"
298,"Sai, Jack, una cosa che ho n"
299,"Sai, "
300,Okay. The length of the burns
301,Okay. The length
302,Хоро
303,Хорош
304,好的。燃烧的持续
305,好的。燃烧的持续时间
306,了解しました。燃焼
307,了解しました。燃焼の長
308,ठीक ह
309,ठीक है। बर्न की लंबाई ह
310,حسن
311,حس
312,알겠습니다. 연소 시
313,알겠습니다. 
314,D'accord. La d
315,D'accord. La durée des poussées se
316,Verstanden. Die Dauer der Brennphasen
317,Verstanden. Die D
318,Va bene. La dura
319,Va bene. La d
320,Why do I still have a VHF-A receiver
321,Why do I still have a 
322,Почему у меня все еще выключен приемник 
323,Почему у меня все еще вык
324,为什么我的VHF-
325,为什么我的VHF-A接收器仍然关
326,なぜ私のVHF-A受
327,なぜ私のVHF-A受信機
328,मेरा VHF-
329,मेरा 
330,لماذا لا يزال جهاز استقبال V
331,لماذا
332,왜 내 VHF-A 수신기가 여전히 꺼져 있습
333,왜 
334,Pourquoi mon récepteur VH
335,Pourquoi mon récepteur 
336,Warum 
337,Warum ist mein VHF-A-Em
338,Perché il mio ricevitore VHF-A è ancora spe
339,Perché 
340,This is O<sub>2</s
341,"This is O<sub>2</sub>, and stand by for"
342,Это O
343,"Это O₂, подождите минуту, и"
344,这是O
345,这是O₂，请稍等一分钟，我们
346,こちらはO₂です、少々お待ち
347,こちらはO
348,"यह O₂ है, कृपया एक मिनट के लिए प्रतीक्षा "
349,"यह O₂ है, कृपय"
350,هذا هو O₂، ان
351,هذا هو O₂، انتظر دقيقة وس
352,"여기는 O₂입니다, 잠"
353,"여기는 O₂입니다, 잠시만 기다려"
354,"Ceci est O₂, veuillez patienter une m"
355,"Ceci est O₂, veu"
356,"Das ist O₂, bitte e"
357,"Das ist O₂, bitte eine Minute warten, und wir wer"
358,"Questo è O₂, attendi un mi"
359,Ques
360,That's corre
361,Tha
362,Э
363,Это правильн
364,正确。
365,正确
366,その通りです
367,その通
368,यह सही 
369,यह सही है। 
370,هذا صحيح.
371,هذا صحيح. ن
372,맞
373,맞습
374,C'est correct. 
375,C'est corr
376,Das ist korrekt. J
377,Das ist korr
378,È 
379,È corr
380,No. We don't want you to do that. Re
381,No. We don't want you to do 
382,"Нет. Мы не хотим, чтобы вы это делали. П"
383,"Нет. Мы не хотим, что"
384,不。
385,不。我们不希望你这样
386,いいえ。私たちはそれをしてほしくありません。あなたのを読んでくださ
387,いいえ。私たちはそれをしてほしくありません。あなたのを読んで
388,नहीं। हम नहीं चाहते कि आप ऐसा करें। मुझे अपना पढ़कर सुनाए
389,नहीं।
390,لا. لا نريدك أن تفعل ذلك. اقرأ لي ال
391,لا. لا نري
392,아니요. 우리는 당신이 그렇게 하기를 원하지 않습니다. 당신의 것을 읽어주
393,아니요. 우리는 당신이 그렇게 하기를 원하지 않습니다. 당신의 것을 읽어주세
394,Non. No
395,Non. Nous ne voulons pas que vous fassiez 
396,"Nein. Wir möchten nicht, dass Si"
397,"Nein. Wir möchten nicht, dass Sie das"
398,N
399,No. Non vogliamo che tu lo faccia.
400,Okay. We are going to skip 
401,Okay. We are going to skip t
402,Хорошо. 
403,Хорошо. Мы собираемся про
404,好的。我们将跳过 
405,好的。我们将
406,了解しました。E-MOD ダンプをスキップします
407,了解しました。E-MOD ダンプをス
408,ठ
409,ठीक है। हम E-MOD डंप को छोड़न
410,حسنً
411,حسنًا. سنقوم بتخطي
412,알겠습니다. E-MOD 덤프를 
413,알겠
414,D'a
415,D'accor
416,In Ordnung. Wir
417,In Ordnung. Wir werden den E-
418,Va bene. Sal
419,Va 
420,Okay. R<sub>1</
421,Okay. R<sub>1</su
422,Х
423,Хорош
424,好的。R<sub>1</sub> 加 0.34202，R<sub>2</s
425,好的。R<sub>1</sub> 加
426,了解。R<sub>1</sub> プラス 0.34202、R<
427,了解。R<sub>1</sub> プラス 0.34202、R<sub>2</s
428,समझ गया। R<sub>1</sub> प्लस 0.34
429,"समझ गया। R<sub>1</sub> प्लस 0.34202, R<sub>2</sub> "
430,حسنًا. R<
431,حسنًا. R<sub>1</sub> ز
432,"알겠습니다. R<sub>1</sub> 플러스 0.34202, "
433,알겠습니다. R<sub>1</sub> 플러스 0.
434,"D'accord. R<sub>1</sub> plus 0.34202, R<sub>2</sub> moin"
435,"D'accord. R<sub>1</sub> plus 0.34202, "
436,Verstanden. R<
437,"Verstanden. R<sub>1</sub> plus 0.34202, R<sub>2</sub> min"
438,Ricevuto. R<sub>1</sub> più 
439,"Ricevuto. R<sub>1</sub> più 0.34202, R<sub>2</sub> "
440,Okay. We'll start it
441,Okay. We'll st
442,Хорошо. Начнём
443,Хорошо. Начнём ... сей
444,好的。我们
445,好的。
446,了解しました。開始します...今
447,了解
448,ठीक है। हम इसे ... अभी शुर
449,ठीक है
450,حسنًا.
451,حسنًا. سنب
452,알겠습니다. 지금 시
453,알겠습니다. 지금 
454,D'accord. Nous commenço
455,D'accord. Nous c
456,In Ordnung. Wir starten ... j
457,In Ordnung. 
458,Va bene. I
459,Va b
460,"Okay, what was the"
461,"Okay, what was th"
462,Хор
463,"Хорошо, "
464,好的，你给我的最后
465,好的，
466,了解しました、最後に渡され
467,了解しました、最後に渡された2
468,"ठीक है, आपने मुझ"
469,"ठीक है, आपने मुझे आखिरी दो "
470,حسنًا، ما هما
471,حسنًا، ما 
472,"알겠습니다, 마지막으로"
473,알겠습니
474,"D'accord, quelles étaient les deux dernières cho"
475,"D'accord, quelles étaient les deu"
476,"Okay, was war"
477,"Okay, w"
478,"Va bene, quali sono state le ultime due cose ch"
479,"Va bene, quali son"
480,Sounds like that music's a pretty nice thin
481,Sounds like tha
482,По
483,"Похоже, эта музыка - довольно приятна"
484,听
485,听起来那音
486,その音楽はかなり良いも
487,その音楽はかなり
488,ऐसा लग
489,ऐसा
490,يبد
491,يبدو أن تلك
492,그 음악은 꽤 괜찮은
493,그 음악은 꽤 괜찮
494,On 
495,On dirait que cette
496,"Klingt, als wäre diese Musik e"
497,"Klingt, als wäre diese Mu"
498,Sembra che quella m
499,Sembra che quella musica sia una cosa piuttos
500,You ... up our edibles? ... water?
501,You ... up our edib
502,Вы ... наши съест
503,Вы ... наши съестные пр
504,你...我
505,你...我们的
506,あな
507,あなたは...
508,आपने... हमारे ख
509,आपने... हमारे खाद्य पद
510,أنت ... مؤننا 
511,أنت
512,당신은 ... 우리의 식량
513,당신은 ... 우리의 
514,Vous ... nos
515,Vous ... nos prov
516,Haben Sie ... unsere Lebensmittel? ... Wasser?
517,Haben S
518,Hai ... i nostri vi
519,Hai ... 
520,"How are you doing,"
521,How are yo
522,"Как дела,"
523,Ка
524,你怎
525,你怎么样
526,ジム
527,ジム、調子はどうです
528,आप कैसे है
529,आप 
530,كيف حالك
531,كيف
532,"짐, 어떻게"
533,"짐, "
534,"Comment ça va, Ji"
535,Comment
536,Wie geht'
537,Wie 
538,Come
539,C
540,- - Why don't you try it now? Y
541,- - Why don't you try it n
542,Почему бы вам не попроб
543,Почему бы вам не попробовать это сейчас? Вы 
544,你为什么不现在试试呢？你声音很
545,你为什么不现在试试呢？你声
546,今すぐ
547,今すぐ試してみま
548,आप इसे अभी क्यों नहीं आ
549,आप इसे अभी क्यों नहीं 
550,لماذا
551,لماذا لا تجربها الآن؟ أ
552,지금 시도
553,지
554,Pourquoi ne pas l'essayer maintenant ? Vous ête
555,Pourquoi n
556,Warum ver
557,Warum versuchen Sie es nicht 
558,Perché non lo provi ora? Sei 
559,Perché 
560,"Jim, the situation is that, at the moment, we'r"
561,"Jim, the situation is that, at the"
562,"Джим, ситуация такова, что на да"
563,"Джим, ситуация такова, что на данный момент м"
564,吉
565,吉姆，目前的情况是我
566,ジム
567,ジム、
568,"जिम, स्थिति यह है क"
569,जि
570,جيم، الوضع هو أننا في ا
571,جيم، الوضع هو أننا في 
572,"짐, "
573,"짐, 현재 상황은"
574,"Jim, la situa"
575,"Jim, la situation est que, pour le moment, no"
576,"Jim, die Situation ist, dass wir im Mome"
577,"Jim, die Situation "
578,"Jim, la situazione è che, al momento, "
579,"Jim, la situazione è che, al momento, n"
580,"Roger, Fred-o. Now we aren't - also at mi"
581,"Roger, Fred-o. Now "
582,"Принято, Фред-о. Т"
583,"Принято, "
584,收到，
585,收到，弗雷德-哦。现在我们不再 - 也
586,了解、フレッドオ。今は我々は - もマイ
587,了解、フレッドオ。今は我々は
588,"समझ लिया, फ्रेड-ओ। अब हम नहीं हैं - भी "
589,"समझ लिया, फ्रेड-ओ।"
590,مفهوم، فريد-أو. الآن نحن ل
591,مفهوم، فريد-أو. الآن ن
592,알겠습
593,"알겠습니다, 프레드-오. 이제 우리는 - 또한 마이"
594,"Reçu, Fred-"
595,"Reçu, Fred-o. Maintenant, nous ne sommes pas - ég"
596,"Verstanden, Fred-o. Jetz"
597,"Verstanden, Fred-o. Jetzt sind wir nicht - auc"
598,"Ricevuto, Fred-o. Ora non sia"
599,"Ricevuto, Fred-o. Or"
600,...
601,... thous
602,т
603,тыс
604,हज़ा
605,हज़
606,mi
607,m
608,tause
609,t
610,m
611,mil
612,"You want us on VOX,"
613,"You want us on VOX, J"
614,"Вы хотите, чтобы мы был"
615,В
616,你希望我们在VOX上吗，杰
617,你希望我们在VOX上
618,VO
619,VOXにする
620,क्या आप चाहते हैं कि हम VOX पर ह
621,क्या आप चाहत
622,هل تريدنا على VO
623,هل تريدنا ع
624,우
625,우리를 VOX에 두길 원하
626,Tu veux qu'on soit sur V
627,Tu veux 
628,"Willst du, dass wir auf VOX "
629,"Willst du, d"
630,Vuoi 
631,Vuoi che siamo su VO
632,I may be spending time in a - I may 
633,I may be spe
634,Я могу пров
635,Я могу проводить время
636,我
637,我可能会花时
638,私は - に時間を
639,私は - に時間を費やすかも
640,मैं समय बिता सकता हूँ
641,मैं समय बिता 
642,قد 
643,قد أق
644,나는 시간을 
645,나는 시간을 보낼 수
646,Je pourrais passer du temps dans - Je
647,Je pourrais passer
648,Ich könnte Zeit verbringen in - Ich
649,Ich könnte Zeit verbringen in - Ich könnte ver
650,Potrei passare de
651,Potrei pas
652,He
653,"Hey, that sounds goo"
654,"Принято, это звучи"
655,Принят
656,收到，听起来不错。
657,收到，听起
658,了解しました、それは
659,了解しました、それ
660,"समझ गया, यह अच्छा लगता है। वा"
661,"समझ गया, यह अच्छा लगता है। वास्तव में बहुत अच्छ"
662,مفهوم، يبدو ذلك جيدًا. حقً
663,مفهوم،
664,알겠
665,"알겠습니다, 좋게 "
666,"Reçu, cela se"
667,"Reçu, cela semble bie"
668,"Verstanden, das klingt "
669,"Verstanden, das klingt gut. Wirkli"
670,"Ricevuto, suona bene. D"
671,"Ricevuto, suona bene. Davvero b"
672,"Okay, Jack. I've a question - one more que"
673,"Okay, Jack. I've a question - one "
674,"Хорошо, Джек. "
675,"Хорошо, Джек. У меня есть вопро"
676,好的，杰克。我
677,好的，
678,了解しました、ジャック。質問があ
679,了解しました、ジャック
680,"ठीक है,"
681,"ठीक है, "
682,حسنًا، جاك. لدي سؤال - 
683,حسنًا، جاك. لدي سؤ
684,알겠
685,"알겠습니다, 잭. 질문이 있습니다 -"
686,"D'accord, Jack. J'ai une question - encore une "
687,"D'accord, Jack. J'ai une question - encore une questio"
688,"Okay, Jack. I"
689,"Okay, Jack. Ich habe eine Frage - noch eine Fr"
690,"Va bene, Jack. Ho una domanda - un'altra d"
691,"Va bene, Jack. Ho"
692,"Okay. Now, we're ready to go to work o"
693,Oka
694,Хорошо. Теперь мы готовы присту
695,Хорошо. Теперь мы г
696,好的。现
697,好的。现在，我们准
698,了解しました。では、作
699,了解しました。では、作業を開始
700,"ठीक है। अब, ह"
701,"ठीक है। अब, हम काम शुरू करने के लिए तैया"
702,حسن
703,حسنًا. الآن نحن 
704,좋습니다. 
705,좋습니
706,"D'accord. Maintenant, nous sommes prêts à commencer à trava"
707,"D'accord. Maintenant, nous sommes prêts à comm"
708,In Ordnu
709,In Ordnung. Jetzt sind
710,Va bene. Ora siamo pronti
711,Va bene. Ora siamo pronti per
712,"Good morning, 13. This is Houston. How are y"
713,"Good morning, 13. This is Housto"
714,"Доброе утро, 13. Э"
715,"Доброе утро, 1"
716,早上好，13号。这是休斯顿。你
717,早上好，13号。这是休斯顿
718,おはようご
719,おはよう
720,"सुप्रभात, 13। यह ह्यूस्टन है। आ"
721,"सुप्रभात, "
722,صباح الخير، 13. هنا هيوستن. كيف
723,صباح الخير، 13. هنا هيوستن. كيف 
724,"좋은 아침입니다, 13. 여기는 휴스턴입니다."
725,"좋은 아침입니다, 13. 여기는 휴스턴입니다. 어"
726,"Bonjour, 13. Ici Houston. Comment ça va"
727,"Bonjour, 13. Ici Houston. Comment ç"
728,"Guten Morgen, 13. Hier ist Houston. Wie geht es Ih"
729,"Guten Morgen, 13. Hier ist Ho"
730,"Buongiorno, 13. Qui è Ho"
731,"Buongiorno, 13. Qui è Houston. Come"
732,"Aquarius,"
733,Aqu
734,"Аквариус, А"
735,Аквариу
736,水
737,水瓶座，AF
738,アクエリアス、AFT 
739,アクエリアス、A
740,एक
741,"एक्वेरियस, AF"
742,أ
743,أكوار
744,"아쿠아리우스, AFT O"
745,아쿠
746,Aqua
747,"Aquarius, A"
748,Aquar
749,Aquari
750,A
751,"Aquarius, AFT"
752,Roger. A little later tha
753,Roger. A little later than that - l
754,Принято. Немног
755,Принято. Немного позже - при
756,收到。稍微晚一点 - 像 
757,收到。稍微晚一点 -
758,了解。少し遅
759,了解。少し遅れて - 1
760,समझ ग
761,समझ गया। थोड़ा बाद में - जैसे 1
762,مفهوم. بعد ذلك بقليل - مثل 
763,مف
764,알겠습니다.
765,알겠습니다. 조금 
766,Reçu. Un peu plus tard - 
767,Reçu. Un peu plus tard - c
768,Verstanden.
769,Verstanden. Ein wenig spät
770,Ricevuto. Un po' più tardi - come
771,Ricevuto. Un po' pi
772,Okay. First a comment. In the 
773,Okay. First a comment. In the middle of
774,Хорошо. Сначала к
775,Хорошо. Сначала комм
776,好的。首先
777,好的。首
778,了解しました
779,了解しまし
780,ठीक है
781,ठीक है। पहले एक टि
782,حسنًا. أ
783,حسنًا. أولاً تعل
784,알겠습니다. 
785,알겠습
786,D'accord. D'abor
787,D'
788,In Ordnung. Z
789,In Ordnung. Zuerst ein Kommentar. In der Mitte
790,Va bene. Prima un commento. Nel me
791,Va bene. Prima 
792,Oka
793,Okay. ... 30 second
794,Х
795,Хорош
796,好的。...
797,好的。... 3
798,了解。...
799,了
800,स
801,समझ गया। ... 30 सेकंड
802,حسنًا.
803,حسنًا. ...
804,알겠습니
805,알겠습니다.
806,Reçu. ... 30 s
807,Reçu. ...
808,Verstanden. ... 3
809,Versta
810,Ricevu
811,Ricevuto. ... 30 sec
812,"You're unreadable, Jack. We've got our sign"
813,You're unr
814,"Вы неразборчивы, Джек. У нас есть н"
815,Вы не
816,你听不清，杰克。
817,你听不
818,ジャック、こちらの信号が聞き取れ
819,ジャック、こ
820,आपकी आवाज़ स्पष्ट 
821,"आपकी आवाज़ स्पष्ट नहीं है, जैक। हमें हमारा सिग्नल म"
822,أنت غير واضح، جا
823,أنت غير واضح،
824,"잭, 당신의 신호가"
825,"잭, 당신의 신호가 잘 안 들"
826,"Vous êtes inaudible, Jack. Nous"
827,Vous êtes i
828,"Du bist unverständlich, Jack. Wir haben unser "
829,Du
830,Sei incomprensibi
831,"Sei incomprensibile, Jack. Abbiamo il"
832,"Okay. Roll 180, pit"
833,"Okay. Roll 180, pitch"
834,"Хорошо. Крен 180, "
835,"Хорошо. Крен 180, тангаж 228, рыска"
836,好的。滚转 180，俯仰 
837,好的。滚转 180，俯仰 228，偏航 001；不适
838,了解。ロー
839,了解。ロール 180、ピッチ 228、ヨー
840,"समझ गया। रोल 180, पिच 228, यॉ 001; लागू"
841,समझ गया। र
842,حسنًا. لفة 180، ميلان 2
843,حسنًا. لفة 180، ميلان 228، انحراف 001؛ غير مت
844,"알겠습니다. 롤 180, "
845,"알겠습니다. 롤 180, 피치 228, "
846,"Reçu. Roulis 180, tangage 228, lacet 001 ; "
847,"Reçu. Roulis 180, tang"
848,"Verstanden. Rollen 180, Nicken 228, Gie"
849,Verstanden. Rollen 1
850,"Ricevuto. Rollio 180, beccheggio 228, i"
851,Ricevuto. Ro
852,Standing
853,Standi
854,Ожида
855,Ожид
856,तैयार 
857,तैयार हूं
858,في وضع الا
859,في وضع ال
860,대기 중
861,대기 중입니
862,En at
863,En
864,Be
865,B
866,I
867,In at
868,Okay. I'm opening up ENGINE STA
869,Okay. I'
870,Хоро
871,Хорошо. Я открываю ПЕРЕОПРЕДЕ
872,好的。
873,好的。我
874,了解しました。エンジン
875,了解しました。エンジンスタートオーバーライドを開き
876,ठीक है। मैं इंजन स्टार्ट ओवरराइड खोल रह
877,ठीक है। मैं इंजन स्टार्ट ओवरराइड खोल रहा ह
878,حسنًا. أن
879,حسنًا. أنا أفتح تجاوز بدء ت
880,알겠습니다. 엔진 시작 오버라이드를 
881,알겠습니다. 엔
882,D'accord. J'ouvre le DÉPASSEMENT DU DÉMARRAGE DU MOT
883,D'accord.
884,Verstanden. Ich öffne die MOTORSTA
885,Verstanden. I
886,Va bene. Sto aprendo l'OVERRIDE DI AVVIO MOTO
887,Va bene. Sto apren
888,"Okay, Vance, give me"
889,"Okay, Vance, give me a call"
890,"Хорошо, Вэнс, дайте мне знать, когда будете гот"
891,"Хорошо, Вэнс, дайте м"
892,好的，范斯，准备好时
893,好的，范斯，
894,了解です、ヴァンス、準備が
895,了解です、ヴァンス、準備ができたら連絡してくだ
896,"ठीक है, वांस, जब आप तैयार ह"
897,"ठीक है, वांस, जब आप तैयार हों तो मुझे कॉल करे"
898,حسنًا، فانس، اتصل بي ع
899,حسنًا، فانس، اتصل بي عندما
900,"알겠습니다, 반스, 준비되면 "
901,알
902,"D'accord, Vanc"
903,D'a
904,"In Ordnung, Vance, ruf mich an, wen"
905,"In Ordnung, Vance, ruf mich an,"
906,"Va bene, Va"
907,"Va bene, Vance, chia"
908,"And, Aquarius; Houston. "
909,"And, Aq"
910,"И, Аквариус; Хьюст"
911,"И, Ак"
912,而且，水瓶座；休斯顿。我有一
913,而且，水
914,そして、アクエリアス
915,そして、アクエリアス；ヒューストン。サービスモジュールがあり
916,"और, एक्वेरियस; ह्यूस्टन। मेरे पास एक सेवा मॉड्यूल"
917,"और, एक्वेरियस; ह्"
918,وأيضًا، أكواريوس؛ ه
919,وأيضًا، أكواريوس؛ هيوستن. لدي وحدة 
920,"그리고, 아쿠아리우스; 휴스턴. 나는 서비스 모듈이 있"
921,"그리고, 아쿠아리우스; "
922,"Et, Aquarius ; Houston. J'ai un mod"
923,"Et, Aquarius ; Houston. J'ai un module de s"
924,"Und, Aquarius; Houston. Ich habe ein Servicemo"
925,"Und, Aquarius; Houston."
926,"E, Aquarius; Houston. Ho un modulo di servi"
